,Unnamed: 0,bayesian_approach_confidence,chi_square_H0,chi_square_p_value,chi_squared_H0,chi_squared_p_value,day,metrics,p_control,p_validation,rfm,t_test_H0,t_test_left_tail,t_test_p_value,t_test_right_tail,win_ratio
380,380.0,0.9545454545454546,HO REJECTED!,0.9552535204738152,,,2019-08-13,order_count,0.0,0.01282051282051282,2_2_3,HO REJECTED!,0.00033720918172412163,0.9897312043213328,0.02530381645930152,0.9545454545454546
381,381.0,1.0,HO REJECTED!,0.9999834756160396,,,2019-08-13,order_count,0.009417808219178082,0.036842105263157884,3_2_2,HO REJECTED!,0.01516618676909379,0.9939187490296923,0.03968240731886583,1.0
382,382.0,0.975609756097561,HO ACCEPTED!,0.8467903537804364,,,2019-08-13,order_count,0.0,0.04878048780487805,3_1_2,HO ACCEPTED!,-0.01715626986454119,0.9442187616063706,0.11471724547429728,0.975609756097561
383,383.0,1.0,HO REJECTED!,0.9999794962885068,,,2019-08-13,order_count,0.006134969325153374,0.031341821743388835,3_3_2,HO REJECTED!,0.013451824415944095,0.9934112099404616,0.03696188042052683,1.0
384,384.0,1.0,HO REJECTED!,0.9999999999368432,,,2019-08-13,order_count,0.0026631158455392807,0.032913165266106444,3_3_1,HO REJECTED!,0.02028937503541992,0.9926629059968466,0.0402107238057144,1.0
385,385.0,0.9759036144578314,HO REJECTED!,0.9958052562117808,,,2019-08-13,order_count,0.0,0.02395209580838324,3_2_1,HO REJECTED!,0.007554122896072792,0.9855442072396744,0.04035006872069368,0.9759036144578314
386,386.0,1.0,HO REJECTED!,0.999950415615064,,,2019-08-13,order_count,0.00535475234270415,0.03571428571428571,3_4_1,HO REJECTED!,0.01589850928430029,0.9910644796990744,0.044820557458862834,1.0
387,387.0,1.0,HO REJECTED!,0.9999999800559742,,,2019-08-13,order_count,0.002915451895043732,0.0380859375,4_4_1,HO REJECTED!,0.02299294030693834,0.9912511321274288,0.0473480309029742,1.0
388,388.0,1.0,HO REJECTED!,1.0,,,2019-08-14,login_count,0.3593738623953404,0.4146119235095613,,HO REJECTED!,0.05063152791955011,0.9995626503891256,0.05984459430889182,1.0
389,389.0,1.0,HO REJECTED!,1.0,,,2019-08-14,login_count,0.3525895590303632,0.4239902535723135,1_1_4,HO REJECTED!,0.06527607852619448,0.9992484969960316,0.07752531055770613,1.0
390,390.0,1.0,HO REJECTED!,1.0,,,2019-08-14,login_count,0.34366503534529635,0.4338926793287848,2_1_4,HO REJECTED!,0.07203249716635925,0.9971755450403734,0.1084227908006176,1.0
391,391.0,0.06440697084202808,HO ACCEPTED!,0.7559900983206267,,,2019-08-14,login_count,0.39287124245671423,0.38501262980634293,2_1_3,HO REJECTED!,-0.00227731062973616,0.9998635614841676,0.017994535930478648,0.06440697084202808
392,392.0,0.9989583333333332,HO ACCEPTED!,0.8776969578760027,,,2019-08-14,login_count,0.3611650485436893,0.42291666666666666,1_1_3,HO REJECTED!,0.018889327996318643,0.9954708601343594,0.10461390824963608,0.9989583333333332
393,393.0,0.12070446735395188,HO REJECTED!,1.0,,,2019-08-14,login_count,0.3951890034364261,0.3813337692056227,2_1_2,HO REJECTED!,-0.009437522629644805,0.9994468151989954,0.037147991091251546,0.12070446735395188
394,394.0,1.0,HO REJECTED!,1.0,,,2019-08-14,login_count,0.3409937888198758,0.4096136832792687,2_2_2,HO REJECTED!,0.04015659585935093,0.9965988550844354,0.0970831930594348,1.0
395,395.0,0.7678018575851393,HO ACCEPTED!,0.8271359913522355,,,2019-08-14,login_count,0.37770897832817335,0.4052478134110787,2_2_3,HO REJECTED!,-0.046589114335745634,0.9965115220451286,0.1016667845015564,0.7678018575851393
396,396.0,0.5238095238095238,HO ACCEPTED!,0.0,,,2019-08-14,login_count,0.3333333333333333,0.3181818181818182,3_2_3,HO REJECTED!,-0.18300737996564875,0.9944511404702032,0.21331041026867906,0.5238095238095238
397,397.0,0.9992107340173638,HO REJECTED!,0.9978651071516248,,,2019-08-14,login_count,0.3471264367816092,0.4175217048145225,3_2_2,HO REJECTED!,0.03291824516071128,0.9954407070919359,0.1078722909051153,0.9992107340173638
398,398.0,0.5,HO ACCEPTED!,0.7037301285157134,,,2019-08-14,login_count,0.16666666666666666,0.0,3_1_3,HO ACCEPTED!,-0.1315378368639238,0.6950180711061256,0.4648711701972571,0.5
399,399.0,0.6595744680851063,HO ACCEPTED!,0.0,,,2019-08-14,login_count,0.35714285714285715,0.425531914893617,3_1_2,HO REJECTED!,-0.12063680019674485,0.9779093744615608,0.2574149156982646,0.6595744680851063
400,400.0,1.0,HO REJECTED!,0.9999999925776264,,,2019-08-14,login_count,0.33731617647058826,0.4415929203539823,3_3_2,HO REJECTED!,0.06393339054125967,0.9927570762956756,0.14462009722552838,1.0
401,401.0,1.0,HO REJECTED!,1.0,,,2019-08-14,login_count,0.2698795180722892,0.44225888324873097,3_3_1,HO REJECTED!,0.1334785728498603,0.9878662047162414,0.2112801575030233,1.0
402,402.0,0.9946236559139784,HO REJECTED!,1.0,,,2019-08-14,login_count,0.2903225806451613,0.4339622641509434,3_2_1,HO REJECTED!,0.061184068170897526,0.9788614592112436,0.2260952988406667,0.9946236559139784
403,403.0,1.0,HO REJECTED!,1.0,,,2019-08-14,login_count,0.28760529482551145,0.4987745098039216,3_4_1,HO REJECTED!,0.16508098070221527,0.9829966979802242,0.25725744925460503,1.0
404,404.0,0.9655172413793104,HO ACCEPTED!,0.8504174475307059,,,2019-08-14,login_count,0.13157894736842105,0.3448275862068966,3_4_2,HO ACCEPTED!,0.00958402672816247,0.9000087438176074,0.4169132509487886,0.9655172413793104
405,405.0,1.0,HO REJECTED!,0.9999999992443656,,,2019-08-14,login_count,0.32164767747589834,0.4473684210526316,4_4_1,HO REJECTED!,0.08612603966571457,0.9913662352707784,0.1653154474877519,1.0
406,406.0,1.0,HO REJECTED!,1.0,,,2019-08-14,basket_count,0.10643125834243417,0.17697412823397074,,HO REJECTED!,0.06726759534166986,0.9992226164912046,0.07381814444140329,1.0
407,407.0,1.0,HO REJECTED!,1.0,,,2019-08-14,basket_count,0.09892860097625547,0.19224415627323035,1_1_4,HO REJECTED!,0.08891087547384269,0.9986429466734914,0.09772023512010704,1.0
408,408.0,1.0,HO REJECTED!,1.0,,,2019-08-14,basket_count,0.10277324632952692,0.19398856721371932,2_1_4,HO REJECTED!,0.07798769418753393,0.9960808111648108,0.10444294758085093,1.0
409,409.0,1.0,HO REJECTED!,0.9999712985126468,,,2019-08-14,basket_count,0.13185945519147255,0.14656188605108056,2_1_3,HO REJECTED!,0.007507014394001202,0.999640536693903,0.02189784732521477,1.0
410,410.0,1.0,HO REJECTED!,0.9984430072583628,,,2019-08-14,basket_count,0.1233009708737864,0.18541666666666667,1_1_3,HO REJECTED!,0.03037338179006688,0.9938289653967404,0.09385800979569364,1.0
411,411.0,0.9995704467353952,HO REJECTED!,1.0,,,2019-08-14,basket_count,0.12414089347079038,0.14825106243870545,2_1_2,HO REJECTED!,0.008025644921817142,0.998656390548106,0.040194693014013,0.9995704467353952
412,412.0,1.0,HO REJECTED!,1.0,,,2019-08-14,basket_count,0.09565217391304348,0.16573282217634916,2_2_2,HO REJECTED!,0.051026997307362695,0.99516840723199,0.08913429921924866,1.0
413,413.0,0.8823529411764706,HO ACCEPTED!,0.9019980457176576,,,2019-08-14,basket_count,0.10526315789473684,0.13994169096209913,2_2_3,HO REJECTED!,-0.015002177947559737,0.9934734738272166,0.08435924408228432,0.8823529411764706
414,414.0,0.30952380952380953,HO ACCEPTED!,0.3069881136297676,,,2019-08-14,basket_count,0.09523809523809523,0.06818181818181818,3_2_3,HO REJECTED!,-0.08882510628525843,0.9830208344183324,0.14293766039781253,0.30952380952380953
415,415.0,1.0,HO REJECTED!,0.9999987331642248,,,2019-08-14,basket_count,0.09731800766283524,0.16574585635359115,3_2_2,HO REJECTED!,0.04239221846174096,0.9936190515205388,0.09446347891977086,1.0
416,416.0,0.5,HO ACCEPTED!,0.7037301285157134,,,2019-08-14,basket_count,0.16666666666666666,0.0,3_1_3,HO ACCEPTED!,-0.1315378368639238,0.6950180711061256,0.4648711701972571,0.5
417,417.0,0.8936170212765957,HO ACCEPTED!,0.570490197398995,,,2019-08-14,basket_count,0.125,0.2127659574468085,3_1_2,HO ACCEPTED!,-0.0578144533228922,0.9627890701375524,0.23334636821650925,0.8936170212765957
418,418.0,1.0,HO REJECTED!,0.9999999926325652,,,2019-08-14,basket_count,0.08915441176470587,0.1663716814159292,3_3_2,HO REJECTED!,0.04968124439140008,0.9921810427665346,0.10475329491104657,1.0
419,419.0,1.0,HO REJECTED!,1.0,,,2019-08-14,basket_count,0.07710843373493978,0.1681472081218274,3_3_1,HO REJECTED!,0.0651481771090045,0.9909338681014692,0.11692937166477076,1.0
420,420.0,1.0,HO REJECTED!,0.999999980186827,,,2019-08-14,basket_count,0.04838709677419355,0.1293800539083558,3_2_1,HO REJECTED!,0.03497792759073418,0.980854494838146,0.12700798667759033,1.0
421,421.0,1.0,HO REJECTED!,0.999999788790639,,,2019-08-14,basket_count,0.08303249097472924,0.17034313725490194,3_4_1,HO REJECTED!,0.055415217661376616,0.9896661571692222,0.11920607489896885,1.0
422,422.0,0.6206896551724138,HO ACCEPTED!,0.0,,,2019-08-14,basket_count,0.02631578947368421,0.03448275862068965,3_4_2,HO REJECTED!,-0.07550357128111193,0.9905947548941628,0.09183750957512284,0.6206896551724138
423,423.0,1.0,HO REJECTED!,0.9999999995847436,,,2019-08-14,basket_count,0.0876424189307625,0.1763157894736842,4_4_1,HO REJECTED!,0.061130425573041665,0.99124706390962,0.11621631551280175,1.0
424,424.0,1.0,HO REJECTED!,1.0,,,2019-08-14,order_screen_count,0.04882902560368888,0.08067491563554556,,HO REJECTED!,0.029528568139558817,0.9995028586043302,0.034163211924154564,1.0
425,425.0,1.0,HO REJECTED!,1.0,,,2019-08-14,order_screen_count,0.04856457350872839,0.08674733625175518,1_1_4,HO REJECTED!,0.03502748291143745,0.9992202337335296,0.04133804257461614,1.0
426,426.0,1.0,HO REJECTED!,0.9999999999999972,,,2019-08-14,order_screen_count,0.048577125249229657,0.0877742946708464,2_1_4,HO REJECTED!,0.029768336359780507,0.9976245958697028,0.048626002483452974,1.0
427,427.0,1.0,HO REJECTED!,0.9999992816614782,,,2019-08-14,order_screen_count,0.05673678867520163,0.06921133875947236,2_1_3,HO REJECTED!,0.007426101689408595,0.9995653960715396,0.017522998479132863,1.0
428,428.0,0.9916666666666668,HO ACCEPTED!,0.944293017331048,,,2019-08-14,order_screen_count,0.05825242718446603,0.08541666666666667,1_1_3,HO REJECTED!,0.0044217410014869745,0.9962233076833428,0.04990673796291432,0.9916666666666668
429,429.0,0.9132302405498282,HO REJECTED!,1.0,,,2019-08-14,order_screen_count,0.05670103092783505,0.06505393919581562,2_1_2,HO REJECTED!,-0.0028921923345437816,0.9993308023175989,0.019598008870504943,0.9132302405498282
430,430.0,1.0,HO REJECTED!,1.0,,,2019-08-14,order_screen_count,0.028571428571428567,0.08168681804777353,2_2_2,HO REJECTED!,0.04081871811096557,0.9947818964280162,0.06541206084172432,1.0
431,431.0,0.9938080495356038,HO REJECTED!,0.9888685984983684,,,2019-08-14,order_screen_count,0.02786377708978328,0.06705539358600582,2_2_3,HO REJECTED!,0.007209993106414875,0.9886682106008284,0.07117323988603022,0.9938080495356038
432,432.0,1.0,HO REJECTED!,0.9994434327327686,,,2019-08-14,order_screen_count,0.039080459770114935,0.0718232044198895,3_2_2,HO REJECTED!,0.015060056623824456,0.9954889654311788,0.05042543267572466,1.0
433,433.0,0.8936170212765957,HO ACCEPTED!,0.9177816948772928,,,2019-08-14,order_screen_count,0.03571428571428571,0.14893617021276595,3_1_2,HO ACCEPTED!,0.00042604309578010696,0.9369386119701748,0.2260177259011804,0.8936170212765957
434,434.0,1.0,HO REJECTED!,0.999999546692423,,,2019-08-14,order_screen_count,0.0275735294117647,0.07256637168141593,3_3_2,HO REJECTED!,0.027007508951862002,0.9930372720286991,0.06297817558744044,1.0
435,435.0,1.0,HO REJECTED!,1.0,,,2019-08-14,order_screen_count,0.016867469879518072,0.08058375634517767,3_3_1,HO REJECTED!,0.04767408476413365,0.9907184998712412,0.07975848816718556,1.0
436,436.0,1.0,HO REJECTED!,0.999804005144654,,,2019-08-14,order_screen_count,0.005376344086021507,0.0431266846361186,3_2_1,HO REJECTED!,0.014560892458173366,0.9842762857253412,0.06093978864202083,1.0
437,437.0,1.0,HO REJECTED!,0.9999994725084352,,,2019-08-14,order_screen_count,0.027677496991576414,0.0857843137254902,3_4_1,HO REJECTED!,0.03588920421517363,0.9901026752332512,0.08032442925265393,1.0
438,438.0,1.0,HO REJECTED!,0.9999996576276751,,,2019-08-14,order_screen_count,0.029798422436459245,0.0780701754385965,4_4_1,HO REJECTED!,0.029835871565770382,0.9928600676773008,0.06670763443850411,1.0
439,439.0,1.0,HO REJECTED!,1.0,,,2019-08-14,order_count,0.018019657808518386,0.03574803149606299,,HO REJECTED!,0.016207056654998008,0.9995796509381816,0.019249690720091202,1.0
440,440.0,1.0,HO REJECTED!,1.0,,,2019-08-14,order_count,0.017870439314966492,0.0379532501858429,1_1_4,HO REJECTED!,0.018011343707235592,0.9993746834923668,0.02215427803451722,1.0
441,441.0,1.0,HO REJECTED!,0.9999999687207756,,,2019-08-14,order_count,0.01885082472358165,0.03669555596533284,2_1_4,HO REJECTED!,0.011686837584466236,0.9983409341322468,0.02400262489903613,1.0
442,442.0,1.0,HO REJECTED!,0.9999997249223892,,,2019-08-14,order_count,0.02261575771248097,0.031321919730564134,2_1_3,HO REJECTED!,0.005339892053919634,0.9995451957081684,0.0120724319822467,1.0
443,443.0,0.884375,HO ACCEPTED!,0.6885143813683957,,,2019-08-14,order_count,0.02038834951456311,0.029166666666666667,1_1_3,HO REJECTED!,-0.004925817417268157,0.9979727335887818,0.022482451721475283,0.884375
444,444.0,0.9188144329896908,HO REJECTED!,1.0,,,2019-08-14,order_count,0.024054982817869417,0.029748283752860413,2_1_2,HO REJECTED!,-0.0018475070505832379,0.9993315567659437,0.01323410892056523,0.9188144329896908
445,445.0,1.0,HO REJECTED!,1.0,,,2019-08-14,order_count,0.006832298136645962,0.04423473901503981,2_2_2,HO REJECTED!,0.02939700184098762,0.9948833213757124,0.04540787991580009,1.0
446,446.0,0.9628482972136224,HO REJECTED!,0.9551673102216722,,,2019-08-14,order_count,0.0,0.011661807580174929,2_2_3,HO REJECTED!,0.00030007047573775083,0.9906666721080376,0.023023544684612103,0.9628482972136224
447,447.0,1.0,HO REJECTED!,0.9999982509332049,,,2019-08-14,order_count,0.00842911877394636,0.037095501183898975,3_2_2,HO REJECTED!,0.017137853443051708,0.9939244897858832,0.040194911376853534,1.0
448,448.0,0.9787234042553192,HO ACCEPTED!,0.8464236034500202,,,2019-08-14,order_count,0.0,0.0425531914893617,3_1_2,HO ACCEPTED!,-0.015154079821381318,0.9514753445543144,0.10026046280010473,0.9787234042553192
449,449.0,1.0,HO REJECTED!,0.9999871593561716,,,2019-08-14,order_count,0.006433823529411764,0.030973451327433624,3_3_2,HO REJECTED!,0.013376822575543209,0.9938991639346098,0.035702433020500524,1.0
450,450.0,1.0,HO REJECTED!,0.9999999999990916,,,2019-08-14,order_count,0.002409638554216868,0.034898477157360414,3_3_1,HO REJECTED!,0.022833554407141986,0.9926907914809686,0.042144122799145096,1.0
451,451.0,0.9731182795698924,HO REJECTED!,0.9976102472079468,,,2019-08-14,order_count,0.0,0.024258760107816708,3_2_1,HO REJECTED!,0.00860312296584501,0.9862146055250484,0.039914397249788416,0.9731182795698924
452,452.0,1.0,HO REJECTED!,0.9999889634901156,,,2019-08-14,order_count,0.004813477737665464,0.035539215686274515,3_4_1,HO REJECTED!,0.01717908443990027,0.9913790724394194,0.04427239145731782,1.0
453,453.0,1.0,HO REJECTED!,0.9999999848743872,,,2019-08-14,order_count,0.0035056967572305,0.036842105263157884,4_4_1,HO REJECTED!,0.0218760733495264,0.9920771927817666,0.044796743662328393,1.0
454,454.0,1.0,HO REJECTED!,1.0,,,2019-08-15,login_count,0.3650483723290421,0.4101646385110952,,HO REJECTED!,0.0407200518981768,0.9996594812847648,0.049512480465929314,1.0
455,455.0,1.0,HO REJECTED!,1.0,,,2019-08-15,login_count,0.3562001804782674,0.42044302609348605,1_1_4,HO REJECTED!,0.058400381087261186,0.9993553345226196,0.070085310143176,1.0
456,456.0,1.0,HO REJECTED!,0.9999997595441664,,,2019-08-15,login_count,0.3624835309617918,0.4163306451612903,2_1_4,HO REJECTED!,0.036438971625848415,0.9983927003290032,0.07125525677314859,1.0
457,457.0,0.0,HO REJECTED!,0.9999801711292804,,,2019-08-15,login_count,0.40047174648753975,0.3775385243392183,2_1_3,HO REJECTED!,0.013270911417853665,0.9996203752356044,0.03259553287878922,0.0
458,458.0,0.9953358208955224,HO ACCEPTED!,0.9016878828789612,,,2019-08-15,login_count,0.3642857142857143,0.41604477611940294,1_1_3,HO REJECTED!,0.010955119412954751,0.9963819645348008,0.0925630042544227,0.9953358208955224
459,459.0,0.156640625,HO REJECTED!,1.0,,,2019-08-15,login_count,0.397265625,0.3859988109393579,2_1_2,HO REJECTED!,-0.010973782943216822,0.9995718350903164,0.033507411064501065,0.156640625
460,460.0,1.0,HO REJECTED!,1.0,,,2019-08-15,login_count,0.34121621621621623,0.41825503355704696,2_2_2,HO REJECTED!,0.04988805144348375,0.9963717304519936,0.10418958323817773,1.0
461,461.0,0.7252124645892352,HO ACCEPTED!,0.8319350693258346,,,2019-08-15,login_count,0.38243626062322944,0.4026315789473684,2_2_3,HO REJECTED!,-0.0505280281449324,0.997561952731475,0.09091866479321033,0.7252124645892352
462,462.0,0.44680851063829785,HO ACCEPTED!,0.17670578630686712,,,2019-08-15,login_count,0.2978723404255319,0.30612244897959184,3_2_3,HO REJECTED!,-0.17545542826169822,0.9970807774606204,0.1919556453698181,0.44680851063829785
463,463.0,0.992080633549316,HO ACCEPTED!,0.9165003314239886,,,2019-08-15,login_count,0.3601665510062457,0.4060475161987041,3_2_2,HO REJECTED!,0.010084693178599266,0.9971681570679172,0.0816772372063176,0.992080633549316
464,464.0,0.0,HO ACCEPTED!,0.6983004175216522,,,2019-08-15,login_count,0.125,0.0,3_1_3,HO ACCEPTED!,-0.1041765149399039,0.7503091553951333,0.3541765149399039,0.0
465,465.0,0.5272727272727272,HO ACCEPTED!,0.0,,,2019-08-15,login_count,0.3559322033898305,0.3818181818181817,3_1_2,HO REJECTED!,-0.15135058723946565,0.9919926853090882,0.2031225440961683,0.5272727272727272
466,466.0,1.0,HO REJECTED!,0.9999996610165394,,,2019-08-15,login_count,0.3478625314333613,0.43306451612903213,3_3_2,HO REJECTED!,0.046586795931069465,0.994351572270176,0.12381717346027248,1.0
467,467.0,1.0,HO REJECTED!,1.0,,,2019-08-15,login_count,0.27960526315789475,0.4396999422965955,3_3_1,HO REJECTED!,0.122750512745596,0.9892596880995924,0.19743884553180546,1.0
468,468.0,0.9950980392156864,HO REJECTED!,1.0,,,2019-08-15,login_count,0.30392156862745096,0.4233576642335766,3_2_1,HO REJECTED!,0.04028009002035361,0.9832248065993476,0.1985921011918977,0.9950980392156864
469,469.0,1.0,HO REJECTED!,0.9999999999999918,,,2019-08-15,login_count,0.2970620239390642,0.4860335195530726,3_4_1,HO REJECTED!,0.14486789163704053,0.9854874097841309,0.23307509959097625,1.0
470,470.0,0.9696969696969696,HO ACCEPTED!,0.8882581344348379,,,2019-08-15,login_count,0.13953488372093026,0.3636363636363637,3_4_2,HO ACCEPTED!,0.03002704982300375,0.9032377391392856,0.4181759100078631,0.9696969696969696
471,471.0,1.0,HO REJECTED!,0.9999999999511491,,,2019-08-15,login_count,0.3216,0.4467408585055644,4_4_1,HO REJECTED!,0.08738797703774343,0.991803621051674,0.16289373997338535,1.0
472,472.0,1.0,HO REJECTED!,1.0,,,2019-08-15,basket_count,0.11157074935742572,0.1716842212905205,,HO REJECTED!,0.05698502697681861,0.9993678747726072,0.06324191688937092,1.0
473,473.0,1.0,HO REJECTED!,1.0,,,2019-08-15,basket_count,0.10749736802526696,0.18252299605781866,1_1_4,HO REJECTED!,0.07081976345482455,0.9989580006033704,0.07923149261027887,1.0
474,474.0,1.0,HO REJECTED!,1.0,,,2019-08-15,basket_count,0.11725955204216075,0.181619623655914,2_1_4,HO REJECTED!,0.051654922905106086,0.9973704969178177,0.07706522032240039,1.0
475,475.0,1.0,HO REJECTED!,0.9999999968745048,,,2019-08-15,basket_count,0.1279868731412163,0.14797428309011126,2_1_3,HO REJECTED!,0.013153777339068437,0.9995323329529316,0.026821042558721454,1.0
476,476.0,1.0,HO REJECTED!,0.9994724040136858,,,2019-08-15,basket_count,0.12053571428571427,0.18003731343283585,1_1_3,HO REJECTED!,0.029624755185061767,0.9943139589773332,0.0893784431091813,1.0
477,477.0,1.0,HO REJECTED!,1.0,,,2019-08-15,basket_count,0.11640625,0.15472651605231866,2_1_2,HO REJECTED!,0.02318668554239279,0.9979787025904914,0.053453846562244514,1.0
478,478.0,1.0,HO REJECTED!,1.0,,,2019-08-15,basket_count,0.09572072072072073,0.17100671140939594,2_2_2,HO REJECTED!,0.0570258734704527,0.995104452154932,0.0935461079068978,1.0
479,479.0,0.6940509915014165,HO ACCEPTED!,0.6288727539617321,,,2019-08-15,basket_count,0.1189801699716714,0.13157894736842105,2_2_3,HO REJECTED!,-0.035317163364567285,0.9977578056888134,0.0605147181580666,0.6940509915014165
480,480.0,0.4893617021276596,HO ACCEPTED!,0.0,,,2019-08-15,basket_count,0.0851063829787234,0.08163265306122447,3_2_3,HO REJECTED!,-0.10716892850859458,0.9979580074038203,0.11411638834359243,0.4893617021276596
